32	4	Argghhh!	_	_
32	5	has	_	_
32	6	put	_	_
32	7	out	_	_
32	8	a	_	_
32	9	excellent	_	_
32	10	slide	_	_
32	11	show	_	_
32	12	on	_	_
32	13	what	ARG1	ARG0
32	14	was	_	_
32	15	actually	_	_
32	16	found	_	_
32	17	and	_	_
32	18	fought	_	_
32	19	for	C-ARG1	ARG2
32	20	in	_	_
32	21	Fallujah	ARGM-LOC	ARGM-LOC
32	22	.	_	_

33	1	Click	_	_
33	2	here	ARGM-LOC	ARGM-GOL
33	3	To	_	_
33	4	view	ARGM-PRP	ARGM-PRP
33	5	it	_	_
33	6	.	_	_

34	1	Click	_	_
34	2	here	_	_
34	3	To	_	_
34	4	view	_	_
34	5	it	ARG1	ARG1
34	6	.	_	_

35	1	He	_	_
35	2	makes	_	_
35	3	some	_	_
35	4	good	_	_
35	5	observations	ARGM-PRR	ARGM-PRR
35	6	on	_	_
35	7	a	_	_
35	8	few	_	_
35	9	of	_	_
35	10	the	_	_
35	11	pic's	_	_
35	12	.	_	_

36	1	He	ARG0	ARG0
36	2	makes	ARGM-LVB	ARGM-LVB
36	3	some	_	_
36	4	good	ARGM-ADJ	ARGM-ADJ
36	5	observations	_	_
36	6	on	_	_
36	7	a	_	_
36	8	few	ARG1	ARG1
36	9	of	_	_
36	10	the	_	_
36	11	pic's	_	_
36	12	.	_	_

37	1	One	ARG0	ARG0
37	2	of	_	_
37	3	the	_	_
37	4	pictures	_	_
37	5	shows	_	_
37	6	a	_	_
37	7	flag	ARG1	ARG1
37	8	that	_	_
37	9	was	_	_
37	10	found	_	_
37	11	in	_	_
37	12	Fallujah	_	_
37	13	.	_	_

38	1	One	_	_
38	2	of	_	_
38	3	the	_	_
38	4	pictures	_	_
38	5	shows	_	_
38	6	a	_	_
38	7	flag	_	_
38	8	that	_	_
38	9	was	_	_
38	10	found	_	_
38	11	in	_	_
38	12	Fallujah	_	_
38	13	.	_	_

39	1	One	_	_
39	2	of	_	_
39	3	the	_	_
39	4	pictures	_	_
39	5	shows	_	_
39	6	a	_	_
39	7	flag	ARG1	ARG1
39	8	that	R-ARG1	R-ARG1
39	9	was	_	_
39	10	found	_	_
39	11	in	_	_
39	12	Fallujah	ARGM-LOC	ARGM-LOC
39	13	.	_	_

40	1	On	_	_
40	2	the	_	_
40	3	next	_	_
40	4	two	_	_
40	5	pictures	ARGM-LOC	_
40	6	he	ARG0	_
40	7	took	_	_
40	8	screenshots	ARG1	ARGM-PRR
40	9	of	_	_
40	10	two	_	_
40	11	beheading	_	_
40	12	video's	_	_
40	13	.	_	_

41	1	On	_	_
41	2	the	_	_
41	3	next	_	_
41	4	two	_	_
41	5	pictures	_	ARGM-LOC
41	6	he	_	ARG0
41	7	took	_	ARGM-LVB
41	8	screenshots	_	_
41	9	of	_	_
41	10	two	_	_
41	11	beheading	_	_
41	12	video's	ARG1	ARG1
41	13	.	_	_

42	1	Compare	_	_
42	2	the	_	_
42	3	flags	ARG1	ARG1
42	4	to	_	_
42	5	the	_	_
42	6	Fallujah	_	_
42	7	one	ARG2	ARG2
42	8	.	_	_

43	1	You	_	_
43	2	have	_	_
43	3	to	_	_
43	4	see	_	_
43	5	these	_	_
43	6	slides	_	_
43	7	....	_	_
43	8	they	_	_
43	9	are	_	_
43	10	amazing	_	_
43	11	.	_	_

44	1	You	ARG0	ARG0
44	2	have	_	_
44	3	to	_	_
44	4	see	_	_
44	5	these	_	_
44	6	slides	ARG1	ARG1
44	7	....	_	_
44	8	they	_	_
44	9	are	_	_
44	10	amazing	_	_
44	11	.	_	_

45	1	You	_	_
45	2	have	_	_
45	3	to	_	_
45	4	see	_	_
45	5	these	_	_
45	6	slides	_	_
45	7	....	_	_
45	8	they	ARG1	ARG1
45	9	are	_	_
45	10	amazing	ARG2	ARG2
45	11	.	_	_

46	1	You	_	_
46	2	have	_	_
46	3	to	_	_
46	4	see	_	_
46	5	these	_	_
46	6	slides	_	_
46	7	....	_	_
46	8	they	ARG1	ARG0
46	9	are	_	_
46	10	amazing	_	_
46	11	.	_	_

47	1	This	_	_
47	2	Fallujah	ARG0	ARGM-LOC
47	3	operation	_	_
47	4	my	_	_
47	5	turn	ARG1	_
47	6	out	_	_
47	7	to	_	_
47	8	be	_	_
47	9	the	_	_
47	10	most	_	_
47	11	important	_	_
47	12	operation	_	_
47	13	done	_	_
47	14	by	_	_
47	15	the	_	_
47	16	US	_	_
47	17	Military	_	_
47	18	since	_	_
47	19	the	_	_
47	20	end	_	_
47	21	of	_	_
47	22	the	_	_
47	23	war	_	_
47	24	.	_	_

48	1	This	_	_
48	2	Fallujah	_	_
48	3	operation	_	ARG1
48	4	my	ARG1	ARGM-MOD
48	5	turn	_	_
48	6	out	_	_
48	7	to	_	_
48	8	be	_	_
48	9	the	_	_
48	10	most	_	_
48	11	important	_	_
48	12	operation	_	ARG2
48	13	done	_	_
48	14	by	_	_
48	15	the	_	_
48	16	US	_	_
48	17	Military	_	_
48	18	since	_	_
48	19	the	_	_
48	20	end	_	_
48	21	of	_	_
48	22	the	_	_
48	23	war	_	_
48	24	.	_	_

49	1	This	_	_
49	2	Fallujah	_	_
49	3	operation	_	ARG1
49	4	my	_	_
49	5	turn	_	_
49	6	out	_	_
49	7	to	_	_
49	8	be	_	_
49	9	the	_	_
49	10	most	_	_
49	11	important	_	_
49	12	operation	ARG2	ARG2
49	13	done	_	_
49	14	by	_	_
49	15	the	_	_
49	16	US	_	_
49	17	Military	_	_
49	18	since	_	_
49	19	the	_	_
49	20	end	ARGM-TMP	_
49	21	of	_	_
49	22	the	_	_
49	23	war	_	_
49	24	.	_	_

50	1	This	_	_
50	2	Fallujah	_	_
50	3	operation	_	_
50	4	my	_	_
50	5	turn	_	_
50	6	out	_	_
50	7	to	_	_
50	8	be	_	_
50	9	the	_	_
50	10	most	_	_
50	11	important	ARGM-ADJ	ARGM-ADJ
50	12	operation	_	_
50	13	done	ARGM-PRD	ARGM-PRD
50	14	by	_	_
50	15	the	_	_
50	16	US	_	_
50	17	Military	_	_
50	18	since	_	_
50	19	the	_	_
50	20	end	_	_
50	21	of	_	_
50	22	the	_	_
50	23	war	_	_
50	24	.	_	_

51	1	This	_	_
51	2	Fallujah	_	_
51	3	operation	_	_
51	4	my	_	_
51	5	turn	_	_
51	6	out	_	_
51	7	to	_	_
51	8	be	_	_
51	9	the	_	_
51	10	most	_	_
51	11	important	_	_
51	12	operation	ARG1	ARG1
51	13	done	_	_
51	14	by	_	_
51	15	the	_	_
51	16	US	_	_
51	17	Military	ARG0	ARG0
51	18	since	_	_
51	19	the	_	_
51	20	end	ARGM-TMP	ARGM-TMP
51	21	of	_	_
51	22	the	_	_
51	23	war	_	_
51	24	.	_	_

52	1	This	_	_
52	2	Fallujah	_	_
52	3	operation	_	_
52	4	my	_	_
52	5	turn	_	_
52	6	out	_	_
52	7	to	_	_
52	8	be	_	_
52	9	the	_	_
52	10	most	_	_
52	11	important	_	_
52	12	operation	_	_
52	13	done	_	_
52	14	by	_	_
52	15	the	_	_
52	16	US	_	_
52	17	Military	_	_
52	18	since	_	_
52	19	the	_	_
52	20	end	_	_
52	21	of	_	_
52	22	the	_	_
52	23	war	ARG1	ARG1
52	24	.	_	_

53	1	This	_	_
53	2	Fallujah	_	_
53	3	operation	_	_
53	4	my	_	_
53	5	turn	_	_
53	6	out	_	_
53	7	to	_	_
53	8	be	_	_
53	9	the	_	_
53	10	most	_	_
53	11	important	_	_
53	12	operation	_	_
53	13	done	_	_
53	14	by	_	_
53	15	the	_	_
53	16	US	_	_
53	17	Military	_	_
53	18	since	_	_
53	19	the	_	_
53	20	end	_	_
53	21	of	_	_
53	22	the	_	_
53	23	war	_	_
53	24	.	_	_

54	1	Let	_	_
54	2	me	ARG1	ARG1
54	3	join	ARG1	ARG1
54	4	the	_	_
54	5	chorus	_	_
54	6	of	_	_
54	7	annoyance	_	_
54	8	over	_	_
54	9	Google	_	_
54	10	's	_	_
54	11	new	_	_
54	12	toolbar	_	_
54	13	,	_	_
54	14	which	_	_
54	15	,	_	_
54	16	as	_	_
54	17	noted	_	_
54	18	in	_	_
54	19	the	_	_
54	20	linked	_	_
54	21	article	_	_
54	22	,	_	_
54	23	commits	_	_
54	24	just	_	_
54	25	about	_	_
54	26	every	_	_
54	27	sin	_	_
54	28	an	_	_
54	29	online	_	_
54	30	marketer	_	_
54	31	could	_	_
54	32	commit	_	_
54	33	,	_	_
54	34	and	_	_
54	35	makes	_	_
54	36	up	_	_
54	37	a	_	_
54	38	few	_	_
54	39	new	_	_
54	40	ones	_	_
54	41	besides	_	_
54	42	.	_	_

55	1	Let	_	_
55	2	me	ARG0	ARG0
55	3	join	_	_
55	4	the	_	_
55	5	chorus	ARG1	ARG1
55	6	of	_	_
55	7	annoyance	_	_
55	8	over	_	_
55	9	Google	_	_
55	10	's	_	_
55	11	new	_	_
55	12	toolbar	_	_
55	13	,	_	_
55	14	which	_	_
55	15	,	_	_
55	16	as	_	_
55	17	noted	_	_
55	18	in	_	_
55	19	the	_	_
55	20	linked	_	_
55	21	article	_	_
55	22	,	_	_
55	23	commits	_	_
55	24	just	_	_
55	25	about	_	_
55	26	every	_	_
55	27	sin	_	_
55	28	an	_	_
55	29	online	_	_
55	30	marketer	_	_
55	31	could	_	_
55	32	commit	_	_
55	33	,	_	_
55	34	and	_	_
55	35	makes	_	_
55	36	up	_	_
55	37	a	_	_
55	38	few	_	_
55	39	new	_	_
55	40	ones	_	_
55	41	besides	_	_
55	42	.	_	_

56	1	Let	_	_
56	2	me	_	_
56	3	join	_	_
56	4	the	_	_
56	5	chorus	_	_
56	6	of	_	_
56	7	annoyance	ARG1	ARG1
56	8	over	_	_
56	9	Google	_	_
56	10	's	_	_
56	11	new	_	_
56	12	toolbar	_	_
56	13	,	_	_
56	14	which	_	_
56	15	,	_	_
56	16	as	_	_
56	17	noted	_	_
56	18	in	_	_
56	19	the	_	_
56	20	linked	_	_
56	21	article	_	_
56	22	,	_	_
56	23	commits	_	_
56	24	just	_	_
56	25	about	_	_
56	26	every	_	_
56	27	sin	_	_
56	28	an	_	_
56	29	online	_	_
56	30	marketer	_	_
56	31	could	_	_
56	32	commit	_	_
56	33	,	_	_
56	34	and	_	_
56	35	makes	_	_
56	36	up	_	_
56	37	a	_	_
56	38	few	_	_
56	39	new	_	_
56	40	ones	_	_
56	41	besides	_	_
56	42	.	_	_

57	1	Let	_	_
57	2	me	_	_
57	3	join	_	_
57	4	the	_	_
57	5	chorus	_	_
57	6	of	_	_
57	7	annoyance	_	_
57	8	over	_	_
57	9	Google	_	_
57	10	's	_	_
57	11	new	_	_
57	12	toolbar	_	_
57	13	,	_	_
57	14	which	_	_
57	15	,	_	_
57	16	as	_	_
57	17	noted	_	_
57	18	in	_	_
57	19	the	_	_
57	20	linked	_	_
57	21	article	ARGM-LOC	ARGM-LOC
57	22	,	_	_
57	23	commits	_	_
57	24	just	_	_
57	25	about	_	_
57	26	every	_	_
57	27	sin	_	_
57	28	an	_	_
57	29	online	_	_
57	30	marketer	_	_
57	31	could	_	_
57	32	commit	_	_
57	33	,	_	_
57	34	and	_	_
57	35	makes	_	_
57	36	up	_	_
57	37	a	_	_
57	38	few	_	_
57	39	new	_	_
57	40	ones	_	_
57	41	besides	_	_
57	42	.	_	_

58	1	Let	_	_
58	2	me	_	_
58	3	join	_	_
58	4	the	_	_
58	5	chorus	_	_
58	6	of	_	_
58	7	annoyance	_	_
58	8	over	_	_
58	9	Google	_	_
58	10	's	_	_
58	11	new	_	_
58	12	toolbar	_	_
58	13	,	_	_
58	14	which	_	_
58	15	,	_	_
58	16	as	_	_
58	17	noted	_	_
58	18	in	_	_
58	19	the	_	_
58	20	linked	_	_
58	21	article	ARG1	ARG1
58	22	,	_	_
58	23	commits	_	_
58	24	just	_	_
58	25	about	_	_
58	26	every	_	_
58	27	sin	_	_
58	28	an	_	_
58	29	online	_	_
58	30	marketer	_	_
58	31	could	_	_
58	32	commit	_	_
58	33	,	_	_
58	34	and	_	_
58	35	makes	_	_
58	36	up	_	_
58	37	a	_	_
58	38	few	_	_
58	39	new	_	_
58	40	ones	_	_
58	41	besides	_	_
58	42	.	_	_

59	1	Let	_	_
59	2	me	_	_
59	3	join	_	_
59	4	the	_	_
59	5	chorus	_	_
59	6	of	_	_
59	7	annoyance	_	_
